image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/0033-004-09.jpg,True,True,448,298,,72,Photographs,0033-004-09.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-10.jpg,True,True,448,298,,72,Photographs,0033-004-10.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-01.jpg,True,True,448,298,,73,Photographs,0033-005-01.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-02.jpg,True,True,448,298,,73,Photographs,0033-005-02.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-03.jpg,True,True,298,448,,73,Photographs,0033-005-03.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-04.jpg,True,True,298,448,,73,Photographs,0033-005-04.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-05.jpg,True,True,298,448,,73,Photographs,0033-005-05.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-06.jpg,True,True,448,298,,73,Photographs,0033-005-06.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-07.jpg,True,True,448,298,,73,Photographs,0033-005-07.jpg
data/raw/COde-Dataset/Images/Photographs/0033-005-08.jpg,True,True,448,298,,73,Photographs,0033-005-08.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-01.jpg,True,True,448,252,,74,Photographs,0034-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-02.jpg,True,True,448,252,,74,Photographs,0034-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-03.jpg,True,True,448,252,,74,Photographs,0034-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-04.jpg,True,True,448,252,,74,Photographs,0034-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-05.jpg,True,True,448,252,,74,Photographs,0034-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-06.jpg,True,True,448,252,,74,Photographs,0034-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-07.jpg,True,True,448,252,,74,Photographs,0034-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0034-001-08.jpg,True,True,448,252,,74,Photographs,0034-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-01.jpg,True,True,298,448,,75,Photographs,0035-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-02.jpg,True,True,448,298,,75,Photographs,0035-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-03.jpg,True,True,448,298,,75,Photographs,0035-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-04.jpg,True,True,298,448,,75,Photographs,0035-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-05.jpg,True,True,448,298,,75,Photographs,0035-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-06.jpg,True,True,448,298,,75,Photographs,0035-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-07.jpg,True,True,448,298,,75,Photographs,0035-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0035-001-08.jpg,True,True,448,298,,75,Photographs,0035-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0036-001-01.jpg,True,True,448,336,,76,Photographs,0036-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0036-001-02.jpg,True,True,448,336,,76,Photographs,0036-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0036-001-03.jpg,True,True,448,336,,76,Photographs,0036-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0036-001-04.jpg,True,True,448,336,,76,Photographs,0036-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0036-001-05.jpg,True,True,448,336,,76,Photographs,0036-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0037-001-01.jpg,True,True,298,448,,77,Photographs,0037-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-01.jpg,True,True,448,298,,78,Photographs,0038-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-02.jpg,True,True,448,298,,78,Photographs,0038-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-03.jpg,True,True,448,298,,78,Photographs,0038-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-04.jpg,True,True,448,298,,78,Photographs,0038-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-05.jpg,True,True,298,448,,78,Photographs,0038-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-06.jpg,True,True,298,448,,78,Photographs,0038-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-07.jpg,True,True,448,298,,78,Photographs,0038-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-08.jpg,True,True,448,298,,78,Photographs,0038-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0038-001-09.jpg,True,True,448,298,,78,Photographs,0038-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0039-001-01.jpg,True,True,448,252,,79,Photographs,0039-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0039-001-02.jpg,True,True,448,252,,79,Photographs,0039-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0039-001-03.jpg,True,True,448,252,,79,Photographs,0039-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0039-001-04.jpg,True,True,448,252,,79,Photographs,0039-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0039-001-05.jpg,True,True,448,252,,79,Photographs,0039-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0039-001-06.jpg,True,True,448,252,,79,Photographs,0039-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0040-001-01.jpg,True,True,448,336,,80,Photographs,0040-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0041-001-01.jpg,True,True,448,336,,81,Photographs,0041-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0041-001-02.jpg,True,True,448,336,,81,Photographs,0041-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0041-001-03.jpg,True,True,448,336,,81,Photographs,0041-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0041-001-04.jpg,True,True,448,336,,81,Photographs,0041-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0041-001-05.jpg,True,True,448,336,,81,Photographs,0041-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0041-001-06.jpg,True,True,448,336,,81,Photographs,0041-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0041-002-01.jpg,True,True,448,336,,82,Photographs,0041-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0042-001-01.jpg,True,True,448,336,,83,Photographs,0042-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0042-002-01.jpg,True,True,336,448,,84,Photographs,0042-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0042-002-02.jpg,True,True,336,448,,84,Photographs,0042-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0042-002-03.jpg,True,True,336,448,,84,Photographs,0042-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0042-002-04.jpg,True,True,448,336,,84,Photographs,0042-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0042-003-01.jpg,True,True,448,336,,85,Photographs,0042-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0042-003-02.jpg,True,True,448,336,,85,Photographs,0042-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0042-003-03.jpg,True,True,335,448,,85,Photographs,0042-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0043-001-01.jpg,True,True,448,336,,86,Photographs,0043-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0043-001-02.jpg,True,True,448,336,,86,Photographs,0043-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0043-001-03.jpg,True,True,336,448,,86,Photographs,0043-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0043-001-04.jpg,True,True,336,448,,86,Photographs,0043-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0043-001-05.jpg,True,True,336,448,,86,Photographs,0043-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0043-002-01.jpg,True,True,448,336,,87,Photographs,0043-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-01.jpg,True,True,448,252,,88,Photographs,0044-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-02.jpg,True,True,448,252,,88,Photographs,0044-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-03.jpg,True,True,448,252,,88,Photographs,0044-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-04.jpg,True,True,448,252,,88,Photographs,0044-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-05.jpg,True,True,448,252,,88,Photographs,0044-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-06.jpg,True,True,448,252,,88,Photographs,0044-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-07.jpg,True,True,448,252,,88,Photographs,0044-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-08.jpg,True,True,448,252,,88,Photographs,0044-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-09.jpg,True,True,448,252,,88,Photographs,0044-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-10.jpg,True,True,448,252,,88,Photographs,0044-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-11.jpg,True,True,448,252,,88,Photographs,0044-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/0044-001-12.jpg,True,True,448,252,,88,Photographs,0044-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/0045-001-01.jpg,True,True,448,336,,89,Photographs,0045-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0046-001-01.jpg,True,True,448,336,,90,Photographs,0046-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0046-002-01.jpg,True,True,448,252,,91,Photographs,0046-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0046-002-02.jpg,True,True,448,252,,91,Photographs,0046-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0046-002-03.jpg,True,True,448,252,,91,Photographs,0046-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0046-002-04.jpg,True,True,448,252,,91,Photographs,0046-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0046-002-05.jpg,True,True,448,252,,91,Photographs,0046-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0046-002-06.jpg,True,True,448,252,,91,Photographs,0046-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0046-003-01.jpg,True,True,448,336,,92,Photographs,0046-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0046-003-02.jpg,True,True,448,336,,92,Photographs,0046-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0046-003-03.jpg,True,True,448,336,,92,Photographs,0046-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0046-003-04.jpg,True,True,448,336,,92,Photographs,0046-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0046-003-05.jpg,True,True,448,336,,92,Photographs,0046-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0046-003-06.jpg,True,True,448,336,,92,Photographs,0046-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0046-004-01.jpg,True,True,448,336,,93,Photographs,0046-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0047-001-01.jpg,True,True,448,252,,94,Photographs,0047-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0047-001-02.jpg,True,True,448,252,,94,Photographs,0047-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0047-001-03.jpg,True,True,448,252,,94,Photographs,0047-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0047-001-04.jpg,True,True,448,252,,94,Photographs,0047-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0047-001-05.jpg,True,True,448,252,,94,Photographs,0047-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0047-001-06.jpg,True,True,448,252,,94,Photographs,0047-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0048-001-01.jpg,True,True,448,336,,95,Photographs,0048-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0049-001-01.jpg,True,True,448,336,,96,Photographs,0049-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0049-002-01.jpg,True,True,448,336,,97,Photographs,0049-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0049-003-01.jpg,True,True,448,335,,98,Photographs,0049-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0050-001-01.jpg,True,True,448,336,,99,Photographs,0050-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-01.jpg,True,True,448,252,,100,Photographs,0051-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-02.jpg,True,True,448,252,,100,Photographs,0051-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-03.jpg,True,True,448,252,,100,Photographs,0051-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-04.jpg,True,True,448,252,,100,Photographs,0051-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-05.jpg,True,True,448,252,,100,Photographs,0051-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-06.jpg,True,True,448,252,,100,Photographs,0051-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-07.jpg,True,True,448,252,,100,Photographs,0051-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-08.jpg,True,True,448,252,,100,Photographs,0051-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-09.jpg,True,True,448,252,,100,Photographs,0051-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-10.jpg,True,True,448,252,,100,Photographs,0051-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-11.jpg,True,True,448,252,,100,Photographs,0051-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/0051-001-12.jpg,True,True,448,252,,100,Photographs,0051-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/0052-001-01.jpg,True,True,448,336,,101,Photographs,0052-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0052-001-02.jpg,True,True,298,448,,101,Photographs,0052-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0052-002-01.jpg,True,True,448,336,,102,Photographs,0052-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0052-003-01.jpg,True,True,298,448,,103,Photographs,0052-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0052-003-02.jpg,True,True,298,448,,103,Photographs,0052-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0052-004-01.jpg,True,True,448,336,,104,Photographs,0052-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0053-001-01.jpg,True,True,448,298,,105,Photographs,0053-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0053-001-02.jpg,True,True,298,448,,105,Photographs,0053-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0053-001-03.jpg,True,True,298,448,,105,Photographs,0053-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0053-002-01.jpg,True,True,448,298,,106,Photographs,0053-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0053-003-01.jpg,True,True,448,336,,107,Photographs,0053-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0053-004-01.jpg,True,True,298,448,,108,Photographs,0053-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0053-004-02.jpg,True,True,298,448,,108,Photographs,0053-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0054-001-01.jpg,True,True,448,336,,109,Photographs,0054-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0054-002-01.jpg,True,True,448,251,,110,Photographs,0054-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0054-003-01.jpg,True,True,448,336,,111,Photographs,0054-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-01.jpg,True,True,448,298,,112,Photographs,0055-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-02.jpg,True,True,298,448,,112,Photographs,0055-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-03.jpg,True,True,448,298,,112,Photographs,0055-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-04.jpg,True,True,448,298,,112,Photographs,0055-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-05.jpg,True,True,448,298,,112,Photographs,0055-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-06.jpg,True,True,298,448,,112,Photographs,0055-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-07.jpg,True,True,448,298,,112,Photographs,0055-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-08.jpg,True,True,448,298,,112,Photographs,0055-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-09.jpg,True,True,298,448,,112,Photographs,0055-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-10.jpg,True,True,448,298,,112,Photographs,0055-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-11.jpg,True,True,298,448,,112,Photographs,0055-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/0055-001-12.jpg,True,True,448,298,,112,Photographs,0055-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/0056-001-01.jpg,True,True,448,296,,113,Photographs,0056-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0056-001-02.jpg,True,True,448,296,,113,Photographs,0056-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0056-001-03.jpg,True,True,448,296,,113,Photographs,0056-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0056-002-01.jpg,True,True,448,296,,114,Photographs,0056-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0056-002-02.jpg,True,True,448,296,,114,Photographs,0056-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0056-002-03.jpg,True,True,448,296,,114,Photographs,0056-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0056-003-01.jpg,True,True,448,336,,115,Photographs,0056-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0056-003-02.jpg,True,True,448,336,,115,Photographs,0056-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0056-004-01.jpg,True,True,448,336,,116,Photographs,0056-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0056-004-02.jpg,True,True,448,336,,116,Photographs,0056-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0056-004-03.jpg,True,True,448,336,,116,Photographs,0056-004-03.jpg
data/raw/COde-Dataset/Images/Photographs/0056-004-04.jpg,True,True,448,336,,116,Photographs,0056-004-04.jpg
data/raw/COde-Dataset/Images/Photographs/0057-001-01.jpg,True,True,448,336,,117,Photographs,0057-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0057-001-02.jpg,True,True,448,336,,117,Photographs,0057-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0057-002-01.jpg,True,True,448,336,,118,Photographs,0057-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0057-002-02.jpg,True,True,448,336,,118,Photographs,0057-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0057-002-03.jpg,True,True,448,336,,118,Photographs,0057-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0057-002-04.jpg,True,True,448,336,,118,Photographs,0057-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0058-001-01.jpg,True,True,448,336,,119,Photographs,0058-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0058-001-02.jpg,True,True,448,336,,119,Photographs,0058-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0058-001-03.jpg,True,True,448,336,,119,Photographs,0058-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0058-001-04.jpg,True,True,448,336,,119,Photographs,0058-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0058-001-05.jpg,True,True,448,336,,119,Photographs,0058-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0058-001-06.jpg,True,True,448,336,,119,Photographs,0058-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0058-002-01.jpg,True,True,448,336,,120,Photographs,0058-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-01.jpg,True,True,298,448,,121,Photographs,0059-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-02.jpg,True,True,448,298,,121,Photographs,0059-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-03.jpg,True,True,298,448,,121,Photographs,0059-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-04.jpg,True,True,448,298,,121,Photographs,0059-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-05.jpg,True,True,298,448,,121,Photographs,0059-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-06.jpg,True,True,448,298,,121,Photographs,0059-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-07.jpg,True,True,448,298,,121,Photographs,0059-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-08.jpg,True,True,448,298,,121,Photographs,0059-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-09.jpg,True,True,298,448,,121,Photographs,0059-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0059-001-10.jpg,True,True,448,298,,121,Photographs,0059-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0059-002-01.jpg,True,True,448,298,,122,Photographs,0059-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0059-002-02.jpg,True,True,448,298,,122,Photographs,0059-002-02.jpg
