image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/0099-002-01.jpg,True,True,448,211,,196,Radiographs,0099-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0099-002-02.jpg,True,True,416,448,,196,Radiographs,0099-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0099-003-01.jpg,True,True,448,211,,197,Radiographs,0099-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0099-003-02.jpg,True,True,416,448,,197,Radiographs,0099-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0099-004-01.jpg,True,True,414,448,,198,Radiographs,0099-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0099-004-02.jpg,True,True,448,259,,198,Radiographs,0099-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-001-01.jpg,True,True,415,448,,199,Radiographs,0100-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-001-02.jpg,True,True,448,211,,199,Radiographs,0100-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-002-01.jpg,True,True,448,211,,200,Radiographs,0100-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-002-02.jpg,True,True,415,448,,200,Radiographs,0100-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-003-01.jpg,True,True,448,211,,201,Radiographs,0100-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-003-02.jpg,True,True,448,211,,201,Radiographs,0100-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-003-03.jpg,True,True,416,448,,201,Radiographs,0100-003-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0100-003-04.jpg,True,True,416,448,,201,Radiographs,0100-003-04.jpg
data/raw/COde-Dataset/Images/Radiographs/0101-001-01.jpg,True,True,448,211,,202,Radiographs,0101-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0101-001-02.jpg,True,True,448,358,,202,Radiographs,0101-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0102-001-01.jpg,True,True,448,443,,204,Radiographs,0102-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0102-001-02.jpg,True,True,448,299,,204,Radiographs,0102-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0103-001-01.jpg,True,True,447,322,,205,Radiographs,0103-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0104-001-01.jpg,True,True,447,357,,206,Radiographs,0104-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0104-001-02.jpg,True,True,448,211,,206,Radiographs,0104-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0105-001-01.jpg,True,True,448,211,,208,Radiographs,0105-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0105-001-02.jpg,True,True,448,358,,208,Radiographs,0105-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0106-001-01.jpg,True,True,448,211,,209,Radiographs,0106-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0106-001-02.jpg,True,True,416,448,,209,Radiographs,0106-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0107-001-01.jpg,True,True,448,211,,210,Radiographs,0107-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0107-001-02.jpg,True,True,448,358,,210,Radiographs,0107-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0107-003-01.jpg,True,True,448,217,,212,Radiographs,0107-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0107-003-02.jpg,True,True,448,343,,212,Radiographs,0107-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0108-001-01.jpg,True,True,416,448,,213,Radiographs,0108-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0108-001-02.jpg,True,True,448,234,,213,Radiographs,0108-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0109-001-01.jpg,True,True,415,448,,214,Radiographs,0109-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0109-001-02.jpg,True,True,415,448,,214,Radiographs,0109-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0109-001-03.jpg,True,True,448,211,,214,Radiographs,0109-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0109-002-01.jpg,True,True,418,448,,215,Radiographs,0109-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0109-002-02.jpg,True,True,448,229,,215,Radiographs,0109-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0110-001-01.jpg,True,True,448,211,,216,Radiographs,0110-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0110-001-02.jpg,True,True,415,448,,216,Radiographs,0110-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0110-002-01.jpg,True,True,448,193,,217,Radiographs,0110-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0110-002-02.jpg,True,True,416,448,,217,Radiographs,0110-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0111-001-01.jpg,True,True,448,358,,218,Radiographs,0111-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0111-001-02.jpg,True,True,448,206,,218,Radiographs,0111-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0113-001-01.jpg,True,True,416,448,,220,Radiographs,0113-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0113-001-02.jpg,True,True,448,211,,220,Radiographs,0113-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0113-005-01.jpg,True,True,448,379,,224,Radiographs,0113-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0113-005-02.jpg,True,True,448,211,,224,Radiographs,0113-005-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0113-006-01.jpg,True,True,416,448,,225,Radiographs,0113-006-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0113-006-02.jpg,True,True,448,205,,225,Radiographs,0113-006-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0114-001-01.jpg,True,True,447,357,,226,Radiographs,0114-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0114-001-02.jpg,True,True,448,192,,226,Radiographs,0114-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0115-001-01.jpg,True,True,448,211,,227,Radiographs,0115-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0115-001-02.jpg,True,True,447,357,,227,Radiographs,0115-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0115-002-01.jpg,True,True,448,245,,228,Radiographs,0115-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0115-002-02.jpg,True,True,415,448,,228,Radiographs,0115-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0116-001-01.jpg,True,True,448,211,,229,Radiographs,0116-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0116-001-02.jpg,True,True,416,448,,229,Radiographs,0116-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0117-001-01.jpg,True,True,448,211,,230,Radiographs,0117-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0117-001-02.jpg,True,True,416,448,,230,Radiographs,0117-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0117-002-01.jpg,True,True,416,448,,231,Radiographs,0117-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0117-002-02.jpg,True,True,448,211,,231,Radiographs,0117-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0118-001-01.jpg,True,True,448,253,,232,Radiographs,0118-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0118-003-01.jpg,True,True,447,357,,234,Radiographs,0118-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0118-003-02.jpg,True,True,448,211,,234,Radiographs,0118-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0120-001-01.jpg,True,True,448,358,,236,Radiographs,0120-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0120-001-02.jpg,True,True,448,211,,236,Radiographs,0120-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0121-001-01.jpg,True,True,416,448,,237,Radiographs,0121-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0121-001-02.jpg,True,True,448,211,,237,Radiographs,0121-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0122-001-01.jpg,True,True,448,431,,238,Radiographs,0122-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0122-001-02.jpg,True,True,448,275,,238,Radiographs,0122-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0123-001-01.jpg,True,True,416,448,,239,Radiographs,0123-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0123-001-02.jpg,True,True,448,211,,239,Radiographs,0123-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0124-001-01.jpg,True,True,415,448,,241,Radiographs,0124-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0124-001-02.jpg,True,True,448,230,,241,Radiographs,0124-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0124-002-01.jpg,True,True,415,448,,242,Radiographs,0124-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0124-002-02.jpg,True,True,448,230,,242,Radiographs,0124-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0125-001-01.jpg,True,True,448,358,,244,Radiographs,0125-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0125-001-02.jpg,True,True,448,211,,244,Radiographs,0125-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0127-001-01.jpg,True,True,448,276,,246,Radiographs,0127-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0127-001-02.jpg,True,True,415,448,,246,Radiographs,0127-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0129-001-01.jpg,True,True,448,211,,249,Radiographs,0129-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0129-001-02.jpg,True,True,448,207,,249,Radiographs,0129-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0129-001-03.jpg,True,True,448,211,,249,Radiographs,0129-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0129-001-04.jpg,True,True,416,448,,249,Radiographs,0129-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/0129-002-01.jpg,True,True,416,448,,250,Radiographs,0129-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0129-002-02.jpg,True,True,448,194,,250,Radiographs,0129-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0130-001-01.jpg,True,True,448,226,,251,Radiographs,0130-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0130-001-02.jpg,True,True,416,448,,251,Radiographs,0130-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0131-001-01.jpg,True,True,448,211,,252,Radiographs,0131-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0131-001-02.jpg,True,True,415,448,,252,Radiographs,0131-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0132-001-01.jpg,True,True,416,448,,254,Radiographs,0132-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0132-001-02.jpg,True,True,448,211,,254,Radiographs,0132-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0133-002-01.jpg,True,True,448,344,,256,Radiographs,0133-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0133-002-02.jpg,True,True,448,344,,256,Radiographs,0133-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0133-003-01.jpg,True,True,448,211,,257,Radiographs,0133-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0133-003-02.jpg,True,True,416,448,,257,Radiographs,0133-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0133-004-01.jpg,True,True,448,211,,258,Radiographs,0133-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0133-004-02.jpg,True,True,416,448,,258,Radiographs,0133-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0134-001-01.jpg,True,True,448,211,,259,Radiographs,0134-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0134-001-02.jpg,True,True,416,448,,259,Radiographs,0134-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0134-002-01.jpg,True,True,448,211,,260,Radiographs,0134-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0134-002-02.jpg,True,True,416,448,,260,Radiographs,0134-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0135-001-01.jpg,True,True,448,211,,261,Radiographs,0135-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0135-001-02.jpg,True,True,416,448,,261,Radiographs,0135-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0135-002-01.jpg,True,True,266,264,,262,Radiographs,0135-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0135-002-02.jpg,True,True,448,273,,262,Radiographs,0135-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0135-003-01.jpg,True,True,266,264,,263,Radiographs,0135-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0135-003-02.jpg,True,True,448,273,,263,Radiographs,0135-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0136-001-01.jpg,True,True,448,211,,264,Radiographs,0136-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0136-001-02.jpg,True,True,447,357,,264,Radiographs,0136-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0136-002-01.jpg,True,True,448,211,,265,Radiographs,0136-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0136-002-02.jpg,True,True,447,357,,265,Radiographs,0136-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0137-001-01.jpg,True,True,416,448,,267,Radiographs,0137-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0137-001-02.jpg,True,True,448,211,,267,Radiographs,0137-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0137-002-01.jpg,True,True,448,348,,268,Radiographs,0137-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0137-002-02.jpg,True,True,448,240,,268,Radiographs,0137-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0138-001-01.jpg,True,True,448,211,,269,Radiographs,0138-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0138-001-02.jpg,True,True,415,448,,269,Radiographs,0138-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0138-002-01.jpg,True,True,448,211,,270,Radiographs,0138-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0138-002-02.jpg,True,True,415,448,,270,Radiographs,0138-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0138-003-01.jpg,True,True,439,448,,271,Radiographs,0138-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0138-003-02.jpg,True,True,448,265,,271,Radiographs,0138-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0139-001-01.jpg,True,True,416,448,,272,Radiographs,0139-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0139-001-02.jpg,True,True,448,211,,272,Radiographs,0139-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0140-001-01.jpg,True,True,448,211,,273,Radiographs,0140-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0140-001-02.jpg,True,True,416,448,,273,Radiographs,0140-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0141-001-01.jpg,True,True,448,211,,274,Radiographs,0141-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0141-001-02.jpg,True,True,415,448,,274,Radiographs,0141-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0142-001-01.jpg,True,True,448,211,,275,Radiographs,0142-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0142-001-02.jpg,True,True,416,448,,275,Radiographs,0142-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0142-002-01.jpg,True,True,448,211,,276,Radiographs,0142-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0142-002-02.jpg,True,True,416,448,,276,Radiographs,0142-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0142-003-01.jpg,True,True,448,211,,277,Radiographs,0142-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0142-003-02.jpg,True,True,415,448,,277,Radiographs,0142-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0143-001-01.jpg,True,True,416,448,,278,Radiographs,0143-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0143-001-02.jpg,True,True,448,211,,278,Radiographs,0143-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0143-002-01.jpg,True,True,415,448,,279,Radiographs,0143-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0144-001-01.jpg,True,True,448,211,,280,Radiographs,0144-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0144-001-02.jpg,True,True,416,448,,280,Radiographs,0144-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0145-001-01.jpg,True,True,416,448,,281,Radiographs,0145-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0145-001-02.jpg,True,True,448,211,,281,Radiographs,0145-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0145-002-01.jpg,True,True,416,448,,282,Radiographs,0145-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0145-002-02.jpg,True,True,448,211,,282,Radiographs,0145-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0145-004-01.jpg,True,True,448,425,,284,Radiographs,0145-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0145-004-02.jpg,True,True,448,224,,284,Radiographs,0145-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0146-001-01.jpg,True,True,448,211,,285,Radiographs,0146-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0146-001-02.jpg,True,True,416,448,,285,Radiographs,0146-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0146-002-01.jpg,True,True,448,211,,286,Radiographs,0146-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0146-002-02.jpg,True,True,416,448,,286,Radiographs,0146-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0147-001-01.jpg,True,True,415,448,,287,Radiographs,0147-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0147-001-02.jpg,True,True,448,211,,287,Radiographs,0147-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0147-002-01.jpg,True,True,448,211,,288,Radiographs,0147-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0147-002-02.jpg,True,True,416,448,,288,Radiographs,0147-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0148-001-01.jpg,True,True,448,211,,289,Radiographs,0148-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0148-001-02.jpg,True,True,447,357,,289,Radiographs,0148-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0149-002-01.jpg,True,True,448,220,,291,Radiographs,0149-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-001-01.jpg,True,True,448,211,,295,Radiographs,0150-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-001-02.jpg,True,True,416,448,,295,Radiographs,0150-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-001-03.jpg,True,True,448,211,,295,Radiographs,0150-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-002-01.jpg,True,True,448,211,,296,Radiographs,0150-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-002-02.jpg,True,True,416,448,,296,Radiographs,0150-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-002-03.jpg,True,True,448,211,,296,Radiographs,0150-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-003-01.jpg,True,True,447,243,,297,Radiographs,0150-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0150-003-02.jpg,True,True,448,378,,297,Radiographs,0150-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0151-001-01.jpg,True,True,416,448,,298,Radiographs,0151-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0151-001-02.jpg,True,True,448,278,,298,Radiographs,0151-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0152-001-01.jpg,True,True,448,211,,299,Radiographs,0152-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0152-002-01.jpg,True,True,448,211,,300,Radiographs,0152-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0152-004-01.jpg,True,True,448,211,,302,Radiographs,0152-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0152-004-02.jpg,True,True,415,448,,302,Radiographs,0152-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0153-001-01.jpg,True,True,448,211,,303,Radiographs,0153-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0153-001-02.jpg,True,True,416,448,,303,Radiographs,0153-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0154-001-01.jpg,True,True,448,358,,305,Radiographs,0154-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0154-001-02.jpg,True,True,448,211,,305,Radiographs,0154-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0154-002-01.jpg,True,True,448,358,,306,Radiographs,0154-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0154-002-02.jpg,True,True,448,211,,306,Radiographs,0154-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0155-001-01.jpg,True,True,448,232,,307,Radiographs,0155-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0155-001-02.jpg,True,True,448,358,,307,Radiographs,0155-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0155-001-03.jpg,True,True,448,211,,307,Radiographs,0155-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0155-002-01.jpg,True,True,448,211,,308,Radiographs,0155-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0155-002-02.jpg,True,True,416,448,,308,Radiographs,0155-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0156-001-01.jpg,True,True,416,448,,310,Radiographs,0156-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0156-001-02.jpg,True,True,448,211,,310,Radiographs,0156-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0157-001-01.jpg,True,True,416,448,,311,Radiographs,0157-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0157-001-02.jpg,True,True,448,211,,311,Radiographs,0157-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0157-001-03.jpg,True,True,448,315,,311,Radiographs,0157-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0157-002-01.jpg,True,True,416,448,,312,Radiographs,0157-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0157-002-02.jpg,True,True,448,211,,312,Radiographs,0157-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0157-002-03.jpg,True,True,448,315,,312,Radiographs,0157-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0158-001-01.jpg,True,True,447,239,,315,Radiographs,0158-001-01.jpg
