patient_id,checkup_id,field
1113,1113-002,present_illness
1113,1113-003,present_illness
1113,1113-004,present_illness
1118,1118-001,present_illness
1121,1121-001,present_illness
1126,1126-001,present_illness
1135,1135-002,present_illness
1140,1140-001,present_illness
1151,1151-001,present_illness
1151,1151-002,present_illness
1155,1155-001,present_illness
1155,1155-002,present_illness
1156,1156-001,present_illness
1170,1170-002,present_illness
1170,1170-003,present_illness
1170,1170-004,present_illness
1172,1172-001,present_illness
1172,1172-002,present_illness
1176,1176-001,present_illness
1177,1177-001,present_illness
1178,1178-001,present_illness
1180,1180-001,present_illness
1180,1180-002,present_illness
1187,1187-001,present_illness
1189,1189-001,present_illness
1190,1190-001,present_illness
1209,1209-001,present_illness
1209,1209-002,present_illness
1214,1214-001,present_illness
1215,1215-001,present_illness
1219,1219-001,present_illness
1223,1223-001,present_illness
1223,1223-002,present_illness
1234,1234-001,present_illness
1234,1234-002,present_illness
1236,1236-001,present_illness
1242,1242-002,present_illness
1242,1242-003,present_illness
1248,1248-001,present_illness
1251,1251-001,present_illness
1251,1251-002,present_illness
1255,1255-001,present_illness
1257,1257-001,present_illness
1257,1257-002,present_illness
1262,1262-001,present_illness
1266,1266-001,present_illness
1266,1266-002,present_illness
1266,1266-003,present_illness
1290,1290-001,present_illness
1290,1290-002,present_illness
1290,1290-003,present_illness
1293,1293-001,present_illness
1293,1293-002,present_illness
1295,1295-001,present_illness
1295,1295-002,present_illness
1295,1295-003,present_illness
1298,1298-001,present_illness
1300,1300-001,present_illness
1300,1300-002,present_illness
1300,1300-003,present_illness
1301,1301-001,present_illness
1305,1305-001,present_illness
1310,1310-001,present_illness
1310,1310-002,present_illness
1311,1311-001,present_illness
1314,1314-001,present_illness
1319,1319-001,present_illness
1319,1319-003,present_illness
1319,1319-004,present_illness
1319,1319-005,present_illness
1319,1319-006,present_illness
1320,1320-001,present_illness
1323,1323-002,present_illness
1324,1324-001,present_illness
1328,1328-001,present_illness
1328,1328-002,present_illness
1329,1329-001,present_illness
1332,1332-002,present_illness
1335,1335-002,present_illness
1337,1337-001,present_illness
1337,1337-002,present_illness
1337,1337-003,present_illness
1339,1339-001,present_illness
1339,1339-002,present_illness
1343,1343-001,present_illness
1344,1344-001,present_illness
1347,1347-002,present_illness
1350,1350-001,present_illness
1350,1350-002,present_illness
1353,1353-002,present_illness
1353,1353-003,present_illness
1353,1353-004,present_illness
1355,1355-001,present_illness
1356,1356-002,present_illness
1359,1359-001,present_illness
1363,1363-001,present_illness
1363,1363-002,present_illness
1363,1363-003,present_illness
1364,1364-003,present_illness
1365,1365-002,present_illness
1368,1368-002,present_illness
1368,1368-003,present_illness
1383,1383-001,present_illness
1384,1384-002,present_illness
1387,1387-001,present_illness
1392,1392-001,present_illness
1392,1392-002,present_illness
1397,1397-002,present_illness
1400,1400-001,present_illness
1400,1400-002,present_illness
1400,1400-003,present_illness
1405,1405-001,present_illness
1405,1405-002,present_illness
1405,1405-003,present_illness
1408,1408-002,present_illness
1411,1411-001,present_illness
1411,1411-002,present_illness
1411,1411-003,present_illness
1413,1413-002,present_illness
1414,1414-001,present_illness
1422,1422-001,present_illness
1423,1423-001,present_illness
1423,1423-002,present_illness
1423,1423-003,present_illness
1427,1427-001,present_illness
1433,1433-001,present_illness
1433,1433-002,present_illness
1434,1434-003,present_illness
1437,1437-001,present_illness
1437,1437-002,present_illness
1437,1437-003,present_illness
1437,1437-004,present_illness
1438,1438-001,present_illness
1438,1438-002,present_illness
1438,1438-003,present_illness
1439,1439-001,present_illness
1444,1444-001,present_illness
1446,1446-001,present_illness
1446,1446-002,present_illness
1447,1447-001,present_illness
1450,1450-002,present_illness
1451,1451-001,present_illness
1454,1454-002,present_illness
1455,1455-001,present_illness
1455,1455-002,present_illness
1455,1455-003,present_illness
1456,1456-001,present_illness
1463,1463-002,present_illness
1465,1465-001,present_illness
1465,1465-002,present_illness
1466,1466-001,present_illness
1468,1468-003,present_illness
1468,1468-004,present_illness
1473,1473-001,present_illness
1474,1474-001,present_illness
1480,1480-001,present_illness
1480,1480-002,present_illness
1486,1486-002,present_illness
1490,1490-001,present_illness
1491,1491-002,present_illness
1493,1493-001,present_illness
1497,1497-002,present_illness
1498,1498-002,present_illness
1500,1500-001,present_illness
1501,1501-001,present_illness
1503,1503-001,present_illness
1505,1505-003,present_illness
1506,1506-002,present_illness
1510,1510-001,present_illness
1511,1511-001,present_illness
1511,1511-002,present_illness
1513,1513-002,present_illness
1514,1514-001,present_illness
1517,1517-001,present_illness
1518,1518-001,present_illness
1518,1518-002,present_illness
1522,1522-003,present_illness
1522,1522-004,present_illness
1523,1523-001,present_illness
1524,1524-001,present_illness
1526,1526-001,present_illness
1526,1526-002,present_illness
1530,1530-002,present_illness
1530,1530-003,present_illness
1530,1530-004,present_illness
1530,1530-005,present_illness
1530,1530-006,present_illness
1530,1530-007,present_illness
1536,1536-001,present_illness
1538,1538-002,present_illness
1542,1542-002,present_illness
1543,1543-001,present_illness
1545,1545-001,present_illness
1546,1546-001,present_illness
1546,1546-002,present_illness
1554,1554-001,present_illness
1554,1554-003,present_illness
1554,1554-004,present_illness
1554,1554-005,present_illness
1554,1554-006,present_illness
1554,1554-007,present_illness
1554,1554-008,present_illness
1555,1555-001,present_illness
1561,1561-002,present_illness
1563,1563-001,present_illness
1572,1572-003,present_illness
1572,1572-004,present_illness
1585,1585-001,present_illness
1585,1585-002,present_illness
1585,1585-003,present_illness
1585,1585-004,present_illness
1585,1585-005,present_illness
1585,1585-006,present_illness
1592,1592-002,present_illness
1596,1596-001,present_illness
1596,1596-002,present_illness
1600,1600-001,present_illness
1601,1601-001,present_illness
1601,1601-002,present_illness
1604,1604-001,present_illness
1608,1608-001,present_illness
1610,1610-001,present_illness
1611,1611-001,present_illness
1622,1622-001,present_illness
1622,1622-002,present_illness
1622,1622-003,present_illness
1628,1628-001,present_illness
1628,1628-002,present_illness
1628,1628-003,present_illness
1634,1634-001,present_illness
1634,1634-002,present_illness
1647,1647-001,present_illness
1653,1653-001,present_illness
1656,1656-001,present_illness
1658,1658-001,present_illness
1664,1664-001,present_illness
1666,1666-002,present_illness
1674,1674-001,present_illness
1675,1675-001,present_illness
1675,1675-002,present_illness
1676,1676-001,present_illness
1683,1683-001,present_illness
1684,1684-002,present_illness
1684,1684-003,present_illness
1685,1685-001,present_illness
1690,1690-001,present_illness
1690,1690-002,present_illness
1692,1692-001,present_illness
1695,1695-001,present_illness
1697,1697-002,present_illness
1700,1700-001,present_illness
1701,1701-003,present_illness
1702,1702-002,present_illness
1706,1706-001,present_illness
1706,1706-003,present_illness
1712,1712-001,present_illness
1714,1714-002,present_illness
1719,1719-001,present_illness
1722,1722-001,present_illness
1722,1722-002,present_illness
1727,1727-001,present_illness
1727,1727-002,present_illness
1727,1727-003,present_illness
1727,1727-004,present_illness
1727,1727-005,present_illness
1727,1727-006,present_illness
1727,1727-007,present_illness
1731,1731-001,present_illness
1733,1733-002,present_illness
1734,1734-001,present_illness
1737,1737-001,present_illness
1741,1741-002,present_illness
1744,1744-002,present_illness
1744,1744-004,present_illness
1747,1747-002,present_illness
1748,1748-001,present_illness
1749,1749-001,present_illness
1750,1750-001,present_illness
1752,1752-001,present_illness
1752,1752-002,present_illness
1755,1755-001,present_illness
1755,1755-002,present_illness
1757,1757-002,present_illness
1760,1760-001,present_illness
1761,1761-001,present_illness
1766,1766-002,present_illness
1769,1769-001,present_illness
1770,1770-001,present_illness
1775,1775-002,present_illness
1775,1775-003,present_illness
1781,1781-002,present_illness
1784,1784-001,present_illness
1785,1785-001,present_illness
1785,1785-002,present_illness
1787,1787-001,present_illness
1787,1787-002,present_illness
1787,1787-003,present_illness
1787,1787-004,present_illness
1787,1787-005,present_illness
1787,1787-006,present_illness
1788,1788-001,present_illness
1790,1790-002,present_illness
1798,1798-001,present_illness
1799,1799-001,present_illness
1800,1800-001,present_illness
1800,1800-002,present_illness
1802,1802-001,present_illness
1802,1802-002,present_illness
1803,1803-001,present_illness
1804,1804-001,present_illness
1804,1804-002,present_illness
1804,1804-003,present_illness
1805,1805-001,present_illness
1805,1805-002,present_illness
1806,1806-001,present_illness
1806,1806-002,present_illness
1806,1806-003,present_illness
1806,1806-004,present_illness
1819,1819-001,present_illness
1824,1824-001,present_illness
1826,1826-001,present_illness
1827,1827-001,present_illness
1827,1827-002,present_illness
1827,1827-003,present_illness
1829,1829-001,present_illness
1834,1834-003,present_illness
1835,1835-001,present_illness
1835,1835-002,present_illness
1835,1835-003,present_illness
1835,1835-004,present_illness
1835,1835-005,present_illness
1837,1837-001,present_illness
1839,1839-001,present_illness
1842,1842-001,present_illness
1842,1842-002,present_illness
1842,1842-003,present_illness
1846,1846-002,present_illness
1847,1847-002,present_illness
1850,1850-001,present_illness
1850,1850-002,present_illness
1856,1856-001,present_illness
1859,1859-001,present_illness
1864,1864-001,present_illness
1865,1865-001,present_illness
1866,1866-001,present_illness
1867,1867-001,present_illness
1875,1875-001,present_illness
1875,1875-002,present_illness
1877,1877-001,present_illness
1879,1879-001,present_illness
1880,1880-001,present_illness
1880,1880-002,present_illness
1882,1882-001,present_illness
1889,1889-001,present_illness
1892,1892-001,present_illness
1904,1904-001,present_illness
1904,1904-002,present_illness
1910,1910-001,present_illness
1912,1912-001,present_illness
1913,1913-001,present_illness
1913,1913-002,present_illness
1914,1914-001,present_illness
1916,1916-001,present_illness
1925,1925-003,present_illness
1926,1926-001,present_illness
1926,1926-002,present_illness
1930,1930-001,present_illness
1930,1930-002,present_illness
1930,1930-003,present_illness
1937,1937-001,present_illness
1937,1937-002,present_illness
1939,1939-001,present_illness
1940,1940-001,present_illness
1940,1940-002,present_illness
1943,1943-001,present_illness
1947,1947-001,present_illness
1947,1947-002,present_illness
1950,1950-001,present_illness
1952,1952-001,present_illness
1953,1953-002,present_illness
1960,1960-001,present_illness
1963,1963-002,present_illness
1967,1967-002,present_illness
1968,1968-001,present_illness
1971,1971-001,present_illness
1971,1971-002,present_illness
1975,1975-001,present_illness
1975,1975-002,present_illness
1978,1978-001,present_illness
1979,1979-001,present_illness
1979,1979-002,present_illness
1981,1981-001,present_illness
1982,1982-001,present_illness
1983,1983-001,present_illness
1983,1983-002,present_illness
1984,1984-001,present_illness
1985,1985-001,present_illness
1986,1986-001,present_illness
1987,1987-001,present_illness
1991,1991-001,present_illness
1991,1991-002,present_illness
1991,1991-003,present_illness
1991,1991-004,present_illness
1992,1992-001,present_illness
1993,1993-001,present_illness
1994,1994-002,present_illness
1998,1998-001,present_illness
2000,2000-001,present_illness
2001,2001-001,present_illness
2001,2001-002,present_illness
2002,2002-001,present_illness
2003,2003-001,present_illness
2004,2004-001,present_illness
2006,2006-001,present_illness
2007,2007-002,present_illness
2009,2009-001,present_illness
2011,2011-001,present_illness
2012,2012-001,present_illness
2013,2013-002,present_illness
2015,2015-001,present_illness
2022,2022-001,present_illness
2022,2022-002,present_illness
2023,2023-001,present_illness
2023,2023-002,present_illness
2027,2027-001,present_illness
2027,2027-002,present_illness
2028,2028-001,present_illness
2028,2028-002,present_illness
2028,2028-003,present_illness
2030,2030-001,present_illness
2031,2031-001,present_illness
2033,2033-001,present_illness
2034,2034-001,present_illness
2039,2039-001,present_illness
2040,2040-001,present_illness
2041,2041-002,present_illness
2044,2044-001,present_illness
2045,2045-001,present_illness
2045,2045-002,present_illness
2046,2046-001,present_illness
2048,2048-001,present_illness
2050,2050-001,present_illness
2053,2053-001,present_illness
2053,2053-002,present_illness
2060,2060-001,present_illness
2060,2060-002,present_illness
2060,2060-003,present_illness
2069,2069-001,present_illness
2070,2070-001,present_illness
2073,2073-001,present_illness
2078,2078-001,present_illness
2078,2078-002,present_illness
2080,2080-001,present_illness
2080,2080-003,present_illness
2080,2080-004,present_illness
2080,2080-005,present_illness
2084,2084-001,present_illness
2090,2090-002,present_illness
2091,2091-001,present_illness
2093,2093-001,present_illness
2093,2093-002,present_illness
2094,2094-001,present_illness
2096,2096-003,present_illness
2096,2096-004,present_illness
2098,2098-001,present_illness
2098,2098-002,present_illness
2099,2099-001,present_illness
2101,2101-001,present_illness
2101,2101-002,present_illness
2101,2101-003,present_illness
2107,2107-001,present_illness
2107,2107-003,present_illness
2109,2109-001,present_illness
2112,2112-002,present_illness
2114,2114-001,present_illness
2115,2115-001,present_illness
2116,2116-001,present_illness
2117,2117-001,present_illness
2119,2119-001,present_illness
